featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000004281:J030	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	1.05305290432827	0	2.02960047341139	12.5829657468821	27.6434516579467	40.9950361949094	21.0610580865654	15.7690769785501	41.6068097049335	0	0	1	1	0	2	13	27	40	20	18	41
ENSRNOG00000004281:J031	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J032	NA	NA	NA	NA	NA	NA	0.967920442067856	4.09532617154766	2.04975180974547	0	0.876059832141673	1.0148002367057	11.6150453048143	23.5481254863991	39.9701602900366	22.1141109908936	14.8930171464085	42.6216099416392	1	4	2	0	1	1	12	23	39	21	17	42
ENSRNOG00000004281:J033	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	0	0	0	11.6150453048143	27.6434516579467	39.9701602900366	22.1141109908936	15.7690769785501	43.6364101783449	1	0	2	0	0	0	12	27	39	21	18	43
ENSRNOG00000004281:J034	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004090:E001	NA	NA	NA	NA	NA	NA	17.4225679572214	76.7873657165187	74.8159410557096	27.379375512535	18.3972564749751	19.2812044974082	0	0	0	0	0	0	18	75	73	26	21	19	0	0	0	0	0	0
ENSRNOG00000035312:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000050592:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000050592:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000050592:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000047403:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000005180:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	5.07400118352848	0.967920442067856	1.02383154288692	0	1.05305290432827	0	27.3996063910538	0	0	0	0	0	5	1	1	0	1	0	27
ENSRNOG00000005180:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.967920442067856	1.02383154288692	0	1.05305290432827	0	32.4736075745823	0	0	0	0	0	0	1	1	0	1	0	32
ENSRNOG00000005180:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0.967920442067856	1.02383154288692	0	1.05305290432827	0	31.4588073378766	0	0	0	0	0	1	1	1	0	1	0	31
ENSRNOG00000005180:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	0.967920442067856	1.02383154288692	0	1.05305290432827	0	30.4440071011709	0	0	0	0	0	2	1	1	0	1	0	30
ENSRNOG00000005180:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	0.967920442067856	1.02383154288692	0	1.05305290432827	0	30.4440071011709	0	0	0	0	0	2	1	1	0	1	0	30
ENSRNOG00000005180:E006	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0	6.08880142023417	0.967920442067856	0	0	1.05305290432827	0	26.3848061543481	0	1	0	0	0	6	1	0	0	1	0	26
ENSRNOG00000005180:E007	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	0	1.05305290432827	0	21.3108049708196	0	0	0	0	0	11.1628026037626	1	1	0	1	0	21	0	0	0	0	0	11
ENSRNOG00000005180:E008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	0.967920442067856	1.02383154288692	0	1.05305290432827	0	30.4440071011709	0	0	0	0	0	2	1	1	0	1	0	30
ENSRNOG00000005180:E009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	7.10360165693987	0.967920442067856	1.02383154288692	0	1.05305290432827	0	25.3700059176424	0	0	0	0	0	7	1	1	0	1	0	25
ENSRNOG00000005180:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.967920442067856	1.02383154288692	0	1.05305290432827	0	32.4736075745823	0	0	0	0	0	0	1	1	0	1	0	32
ENSRNOG00000005180:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.967920442067856	1.02383154288692	0	1.05305290432827	0	32.4736075745823	0	0	0	0	0	0	1	1	0	1	0	32
ENSRNOG00000005180:J012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.967920442067856	1.02383154288692	0	1.05305290432827	0	32.4736075745823	0	0	0	0	0	0	1	1	0	1	0	32
ENSRNOG00000005180:J013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.967920442067856	1.02383154288692	0	1.05305290432827	0	32.4736075745823	0	0	0	0	0	0	1	1	0	1	0	32
ENSRNOG00000005180:J014	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	0.967920442067856	1.02383154288692	0	1.05305290432827	0	30.4440071011709	0	0	0	0	0	2	1	1	0	1	0	30
ENSRNOG00000005180:J015	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0	5.07400118352848	0.967920442067856	0	0	1.05305290432827	0	27.3996063910538	0	1	0	0	0	5	1	0	0	1	0	27
ENSRNOG00000005180:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0.967920442067856	1.02383154288692	0	1.05305290432827	0	31.4588073378766	0	0	0	0	0	1	1	1	0	1	0	31
ENSRNOG00000005180:J017	NA	NA	NA	NA	NA	NA	0	0	0	0	0	3.04440071011709	0.967920442067856	1.02383154288692	0	1.05305290432827	0	29.4292068644652	0	0	0	0	0	3	1	1	0	1	0	29
ENSRNOG00000005214:E001	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	0	32.9092950303071	16.3813046861907	20.4975180974547	12.6366348519392	35.0423932856669	17.2516040239968	1	0	0	0	0	0	34	16	20	12	40	17
ENSRNOG00000005214:E002	NA	NA	NA	NA	NA	NA	7.74336353654285	6.1429892573215	3.0746277146182	3.1591587129848	10.5127179857001	5.07400118352848	26.1338519358321	10.2383154288692	17.4228903828365	9.47747613895442	24.5296752999669	12.1776028404683	8	6	3	3	12	5	27	10	17	9	28	12
ENSRNOG00000005214:E003	NA	NA	NA	NA	NA	NA	4.83960221033928	5.11915771443458	5.12437952436367	2.10610580865654	7.00847865713339	5.07400118352848	29.0376132620357	11.2621469717561	15.373138573091	10.5305290432827	28.0339146285336	12.1776028404683	5	5	5	2	8	5	30	11	15	10	32	12
ENSRNOG00000005214:E004	NA	NA	NA	NA	NA	NA	5.80752265240714	4.09532617154766	3.0746277146182	2.10610580865654	5.25635899285004	5.07400118352848	28.0696928199678	12.285978514643	17.4228903828365	10.5305290432827	29.7860342928169	12.1776028404683	6	4	3	2	6	5	29	12	17	10	34	12
ENSRNOG00000005214:E005	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	2.04975180974547	1.05305290432827	6.13241882499171	4.05920094682278	30.9734541461714	13.3098100575299	18.4477662877092	11.583581947611	28.9099744606752	13.192403077174	3	3	2	1	7	4	32	13	18	11	33	13
ENSRNOG00000005214:E006	NA	NA	NA	NA	NA	NA	3.87168176827142	4.09532617154766	2.04975180974547	1.05305290432827	7.88453848927506	0	30.0055337041035	12.285978514643	18.4477662877092	11.583581947611	27.1578547963919	17.2516040239968	4	4	2	1	9	0	31	12	18	11	31	17
ENSRNOG00000005214:E007	NA	NA	NA	NA	NA	NA	7.74336353654285	1.02383154288692	2.04975180974547	2.10610580865654	7.88453848927506	1.0148002367057	26.1338519358321	15.3574731433037	18.4477662877092	10.5305290432827	27.1578547963919	16.2368037872911	8	1	2	2	9	1	27	15	18	10	31	16
ENSRNOG00000005214:E008	NA	NA	NA	NA	NA	NA	5.80752265240714	2.04766308577383	3.0746277146182	0	1.75211966428335	2.02960047341139	28.0696928199678	14.3336416004168	17.4228903828365	12.6366348519392	33.2902736213836	15.2220035505854	6	2	3	0	2	2	29	14	17	12	38	15
ENSRNOG00000005214:E009	NA	NA	NA	NA	NA	NA	8.71128397861071	4.09532617154766	5.12437952436367	2.10610580865654	4.38029916070837	2.02960047341139	25.1659314937643	12.285978514643	15.373138573091	10.5305290432827	30.6620941249586	15.2220035505854	9	4	5	2	5	2	26	12	15	10	35	15
ENSRNOG00000005214:E010	NA	NA	NA	NA	NA	NA	6.77544309447499	2.04766308577383	8.19900723898187	3.1591587129848	7.00847865713339	3.04440071011709	27.1017723779	14.3336416004168	12.2985108584728	9.47747613895442	28.0339146285336	14.2072033138797	7	2	8	3	8	3	28	14	12	9	32	14
ENSRNOG00000005214:E011	NA	NA	NA	NA	NA	NA	3.87168176827142	0	3.0746277146182	0	0.876059832141673	1.0148002367057	30.0055337041035	16.3813046861907	17.4228903828365	12.6366348519392	34.1663334535253	16.2368037872911	4	0	3	0	1	1	31	16	17	12	39	16
ENSRNOG00000005214:E012	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	1.05305290432827	0.876059832141673	2.02960047341139	33.877215472375	15.3574731433037	20.4975180974547	11.583581947611	34.1663334535253	15.2220035505854	0	1	0	1	1	2	35	15	20	11	39	15
ENSRNOG00000005214:J013	NA	NA	NA	NA	NA	NA	1.93584088413571	3.07149462866075	3.0746277146182	1.05305290432827	3.50423932856669	4.05920094682278	31.9413745882393	13.3098100575299	17.4228903828365	11.583581947611	31.5381539571002	13.192403077174	2	3	3	1	4	4	33	13	17	11	36	13
ENSRNOG00000005214:J014	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	2.04975180974547	1.05305290432827	4.38029916070837	1.0148002367057	30.9734541461714	13.3098100575299	18.4477662877092	11.583581947611	30.6620941249586	16.2368037872911	3	3	2	1	5	1	32	13	18	11	35	16
ENSRNOG00000005214:J015	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	1.02487590487273	1.05305290432827	3.50423932856669	4.05920094682278	30.9734541461714	15.3574731433037	19.4726421925819	11.583581947611	31.5381539571002	13.192403077174	3	1	1	1	4	4	32	15	19	11	36	13
ENSRNOG00000005214:J016	NA	NA	NA	NA	NA	NA	0	3.07149462866075	1.02487590487273	0	2.62817949642502	0	33.877215472375	13.3098100575299	19.4726421925819	12.6366348519392	32.4142137892419	17.2516040239968	0	3	1	0	3	0	35	13	19	12	37	17
ENSRNOG00000005214:J017	NA	NA	NA	NA	NA	NA	3.87168176827142	1.02383154288692	1.02487590487273	1.05305290432827	4.38029916070837	0	30.0055337041035	15.3574731433037	19.4726421925819	11.583581947611	30.6620941249586	17.2516040239968	4	1	1	1	5	0	31	15	19	11	35	17
ENSRNOG00000005214:J018	NA	NA	NA	NA	NA	NA	2.90376132620357	0	1.02487590487273	0	0.876059832141673	1.0148002367057	30.9734541461714	16.3813046861907	19.4726421925819	12.6366348519392	34.1663334535253	16.2368037872911	3	0	1	0	1	1	32	16	19	12	39	16
ENSRNOG00000005214:J019	NA	NA	NA	NA	NA	NA	2.90376132620357	2.04766308577383	1.02487590487273	0	0.876059832141673	1.0148002367057	30.9734541461714	14.3336416004168	19.4726421925819	12.6366348519392	34.1663334535253	16.2368037872911	3	2	1	0	1	1	32	14	19	12	39	16
ENSRNOG00000005214:J020	NA	NA	NA	NA	NA	NA	3.87168176827142	2.04766308577383	3.0746277146182	1.05305290432827	2.62817949642502	1.0148002367057	30.0055337041035	14.3336416004168	17.4228903828365	11.583581947611	32.4142137892419	16.2368037872911	4	2	3	1	3	1	31	14	17	11	37	16
ENSRNOG00000005214:J021	NA	NA	NA	NA	NA	NA	3.87168176827142	0	2.04975180974547	0	0.876059832141673	1.0148002367057	30.0055337041035	16.3813046861907	18.4477662877092	12.6366348519392	34.1663334535253	16.2368037872911	4	0	2	0	1	1	31	16	18	12	39	16
ENSRNOG00000005214:J022	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	33.877215472375	16.3813046861907	20.4975180974547	12.6366348519392	35.0423932856669	17.2516040239968	0	0	0	0	0	0	35	16	20	12	40	17
ENSRNOG00000054372:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000040438:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000055797:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000055797:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000055797:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000004959:E001	245.865467450915	271.316294301191	498.791199224519	557.277426364809	259.880605356856	256.684439509493	235.204667422489	235.481254863991	267.492611171784	270.634596412365	289.099744606752	251.670458703012	479.120618823589	473.010172813755	545.233981392295	565.48940962428	576.447369549221	527.696123086962	243	230	261	257	330	248	495	462	532	537	658	520
ENSRNOG00000004959:E002	106.507084417262	131.312556691921	638.359076603509	696.628643467337	111.261943301358	125.700820475083	108.4070895116	100.335491202918	110.686597726255	124.260242710736	130.532914989109	139.02763242868	605.918196734478	608.155936474828	702.039994837823	711.863763325909	735.014199166864	640.338949361294	112	98	108	118	149	137	626	594	685	676	839	631
ENSRNOG00000004959:E003	141.711048060939	161.874173705596	603.022244374115	666.224488232765	148.952343190944	154.004685783374	128.733418795025	131.050437489525	166.029896589383	160.064041457897	161.195009114068	164.397638346323	585.591867451053	577.440990188221	646.696695974695	676.059964578748	704.352105041905	614.968943443651	133	128	162	152	184	162	605	564	631	642	804	606
ENSRNOG00000004959:E004	149.511470111913	157.777682182639	595.443711438326	669.497605225168	158.536282145902	148.796054093579	135.5088618895	131.050437489525	182.427911067347	182.17815244879	157.690769785501	133.953631245152	578.816424356578	577.440990188221	630.298681496732	653.945853587855	707.856344370472	645.412950544822	140	128	178	173	180	132	598	564	615	621	808	636
ENSRNOG00000004959:E005	141.342744336835	150.806342772011	603.40409692939	677.504914261707	149.770271463708	142.32051623117	143.252225426043	127.978942860865	152.706509826037	157.95793564924	155.062590289076	139.02763242868	571.073060820035	580.512484816881	660.020082738041	678.166070387405	710.484523866897	640.338949361294	148	125	149	150	177	137	590	567	644	644	811	631
ENSRNOG00000004959:E006	104.831016616967	119.548251663697	639.982297778888	708.760927935866	110.320367734496	113.599736966501	108.4070895116	97.263996574257	108.63684591651	111.623607858796	130.532914989109	114.672426747744	605.918196734478	611.227431103489	704.089746647568	724.500398177849	735.014199166864	664.694155042231	112	95	106	106	149	113	626	597	687	688	839	655
ENSRNOG00000004959:E007	212.21362403792	224.715672658137	532.891818144108	602.831291274064	225.710430702825	211.278349540208	223.589622117675	218.076118634913	194.726421925819	217.981951195952	248.800992328235	206.004448051256	490.735664128403	490.415309042833	618.000170638259	618.142054840694	616.746121827738	573.362133738718	231	213	190	207	284	203	507	479	603	587	704	565
ENSRNOG00000004959:E008	104.876299677099	123.514718788954	640.146669308521	704.063011116525	109.987511242115	117.774886584422	99.6958055329892	112.621469717561	102.487590487273	133.73771884969	139.293513310526	96.4060224870411	614.629480713089	595.869957960185	710.239002076805	702.386287186955	726.253600845447	682.960559302933	103	110	100	127	159	95	635	582	693	667	829	673
ENSRNOG00000004959:E009	33.5031189018725	36.7265016119084	711.380084012712	790.922511440384	35.3265605428381	34.8307995866593	27.1017723779	35.8341040010421	37.9204084802912	42.1221161731307	38.5466326142336	29.4292068644652	687.223513868178	672.657323676704	774.806184083787	794.001889863514	827.00048154174	749.937374925509	28	35	37	40	44	29	710	657	756	754	944	739
ENSRNOG00000004959:J010	60.6241527920201	75.7365786110632	684.200855465174	752.276400408456	63.5685924038298	72.2285289014093	60.9789878502749	55.2869033158935	65.592057911855	80.0320207289484	76.2172053963256	71.0360165693987	653.346298395803	653.204524361852	747.134534652223	756.091985307697	789.329908759648	708.330565220575	63	54	64	76	87	70	675	638	729	718	901	698
ENSRNOG00000004959:J011	45.5414737626829	55.2575462971898	699.57639311776	771.982023200649	47.8402126345558	52.6024019606046	47.428101661325	46.0724194299112	43.0447880046548	46.3343277904438	53.4396497606421	65.9620153858702	666.897184584753	662.419008247835	769.681804559423	789.789678246201	812.107464395331	713.404566404104	49	45	42	44	61	65	689	647	751	750	927	703
ENSRNOG00000004959:J012	80.7729312825108	85.0955834964404	664.070307849297	742.622884638523	85.416736984384	80.4692377731515	66.7865105026821	71.6682080020841	104.537342297019	89.5094968679028	91.9862823748757	73.0656170428101	647.538775743396	636.823219675662	708.189250267059	746.614509168742	773.560831781098	706.300964747164	69	70	102	85	105	72	669	622	691	709	883	696
ENSRNOG00000004959:J013	51.9035231994351	51.6967640511363	693.10161049265	775.870738975624	54.9152634364942	48.861537291301	58.0752265240714	44.0247563441374	53.2935470533822	60.0240155467113	50.8114702642171	44.6512104150506	656.250059722007	664.466671333609	759.433045510696	776.099990489934	814.735643891756	734.715371374924	60	43	52	57	58	44	678	649	741	737	930	724
ENSRNOG00000004959:J014	82.728231701779	91.59070491397	662.116276423914	736.654571323043	87.2606720760949	86.8333566265064	84.2090784599035	78.8350288022925	85.0647001044369	87.4033910592463	104.251120024859	81.1840189364556	630.116207786174	629.656398875453	727.661892459641	748.720614977399	761.295994131114	698.182562853518	87	77	83	83	119	80	651	615	710	711	869	688
ENSRNOG00000004959:J015	48.5614908224155	52.9686397145346	696.362357690101	774.918909602585	51.2274215385803	50.2120941112761	52.2677038716642	45.0485878870243	48.1691675290185	48.4404335991003	55.1917694249254	54.7992127821076	662.057582374414	663.442839790722	764.55742503506	787.683572437545	810.355344731048	724.567369007867	54	44	47	46	63	54	684	648	746	748	925	714
ENSRNOG00000004959:J016	76.3434175152231	89.2279881072678	668.800699682249	738.176313877909	80.2053412076818	84.9316198590535	78.4015558074964	84.978018059614	65.592057911855	94.7747613895441	106.003239689142	65.9620153858702	635.923730438582	623.513409618132	747.134534652223	741.349244647101	759.543874466831	713.404566404104	81	83	64	90	121	65	657	609	729	704	867	703
ENSRNOG00000004959:J017	33.1682156263865	36.0738050435081	711.727104779583	791.562103032582	34.9790372726472	34.2063086191037	27.1017723779	34.8102724581551	37.9204084802912	42.1221161731307	38.5466326142336	27.3996063910538	687.223513868178	673.681155219591	774.806184083787	794.001889863514	827.00048154174	751.96697539892	28	34	37	40	44	27	710	658	756	754	944	741
ENSRNOG00000054236:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	1.02383154288692	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSRNOG00000054236:E002	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000054236:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	1.02383154288692	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSRNOG00000029052:E001	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	1.05305290432827	1.75211966428335	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0
ENSRNOG00000005464:E001	2967.47126165986	1435.2082255364	327.630493513588	156.752918948297	2052.58987409592	2074.90995523545	2783.73919138715	3067.3993024892	3055.15507242562	1832.31205353119	1247.50920096974	1249.21909138471	308.766621019646	357.317208467534	317.711530510548	183.231205353119	144.549872303376	145.116433848914	2876	2996	2981	1740	1424	1231	319	349	310	174	165	143
ENSRNOG00000005464:E002	349.996521754871	173.523249795092	2946.29591233752	1423.69237541042	243.29524794618	249.624825739789	351.355120470632	377.793839325272	320.786158225166	205.345316344012	164.699248442635	152.220035505854	2741.15069193617	3046.92267163146	3052.080444711	1810.19794254029	1227.35982483048	1242.11548972777	363	369	313	195	188	150	2832	2976	2978	1719	1401	1224
ENSRNOG00000005464:E003	227.117248048864	105.036978625135	3068.04902092048	1487.02212269284	158.116679287522	150.874086378505	214.878338139064	248.791064921521	218.298567737892	132.684665945362	95.4905217034424	89.3024208301012	2877.62747426774	3175.92544603521	3154.56803519828	1882.85859293894	1296.56855156968	1305.03310440352	222	243	213	126	109	88	2973	3102	3078	1788	1480	1286
ENSRNOG00000005464:E004	170.818432815541	74.1741889357991	3124.91325300303	1519.76890073651	119.125442466304	106.361147098874	171.321918246011	181.218183090984	159.880641160147	91.6156026765593	60.4481284177755	73.0656170428101	2921.18389416079	3243.49832786575	3212.98596177602	1923.92765620775	1331.61094485534	1321.26990819082	177	177	156	87	69	72	3018	3168	3135	1827	1520	1302
ENSRNOG00000005464:E005	NA	NA	NA	NA	NA	NA	35.8130563565107	27.6434516579467	27.6716494315638	13.6896877562675	7.88453848927506	16.2368037872911	3056.69275605029	3397.07305929879	3345.1949535046	2001.85357112804	1384.17453478384	1378.09872144633	37	27	27	13	9	16	3158	3318	3264	1901	1580	1358
ENSRNOG00000005464:J006	157.712824813138	80.122701965223	3138.60176892239	1516.38999047073	109.623675065783	115.270516619823	166.482316035671	162.78921531902	143.482626682183	104.252237528499	65.7044874106255	73.0656170428101	2926.02349637113	3261.92729563771	3229.38397625399	1911.29102135581	1326.35458586249	1321.26990819082	172	159	140	99	75	72	3023	3186	3151	1815	1514	1302
ENSRNOG00000005464:J007	114.913926275076	52.3075258883299	3181.2939558505	1545.5076886641	80.0951738325751	75.0465088711567	108.4070895116	127.978942860865	108.63684591651	57.9179097380548	56.9438890892088	41.6068097049335	2984.0987228952	3296.73756809587	3264.22975701966	1957.62534914625	1335.11518418391	1352.72871552869	112	125	106	55	65	41	3083	3220	3185	1859	1524	1333
ENSRNOG00000005464:J008	126.938698165019	58.5554056982238	3168.85848985591	1535.66557796788	88.3671690551881	84.1143498125979	128.733418795025	133.098100575299	118.885604965237	77.9259149202919	47.3072309356504	52.7696123086962	2963.77239361178	3291.61841038144	3253.98099797093	1937.61734396401	1344.75184233747	1341.56591292493	133	130	116	74	54	52	3062	3215	3175	1840	1535	1322
ENSRNOG00000005464:J009	NA	NA	NA	NA	NA	NA	32.9092950303071	26.6196201150598	27.6716494315638	13.6896877562675	7.88453848927506	15.2220035505854	3059.59651737649	3398.09689084167	3345.1949535046	2001.85357112804	1384.17453478384	1379.11352168304	34	26	27	13	9	15	3161	3319	3264	1901	1580	1359
ENSRNOG00000058433:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSRNOG00000060673:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000008079:E001	326.194603100453	780.846619157222	1468.41351792437	3710.38526382717	518.515911113537	491.224950978503	331.996711629275	331.721419895361	314.636902795929	881.405280922761	798.966566913206	662.664554568819	1467.36739017487	1403.67304529796	1534.23922959448	3871.02247631071	3982.56799691605	3272.73076337587	343	324	307	837	912	653	1516	1371	1497	3676	4546	3225
ENSRNOG00000008079:E002	246.716248917319	583.819930563771	1548.07320575978	3906.27225076658	391.907216628469	367.530520491569	287.472371294153	227.290602520895	224.447823167129	670.794700057107	593.968566192055	487.104113618734	1511.89173050999	1508.10386267243	1624.42830922328	4081.63305717637	4187.5659976372	3448.29120432595	297	222	219	637	678	480	1562	1473	1585	3876	4780	3398
